firstname,lastname,company,title,state
Amanda,Griffith,123Net,Director of Fiber Engineering,MI
Darin,Jackson,ALLO Communications,Senior Manager of Supply Chain & Logistics,NE
David,Child,Anthem Broadband,Director of Marketing Development,ID
Mitchell,Taylor,Arcadis,IMS Solution Lead: Networking & Comms,NJ
Adam,Aalexander,Armstrong,Director of OSP Construction,PA
Stephen,Weatherford,Aspire Fiber,Founder & CEO,CA
Denys,Pihur,Axon Fiber,Director of Installations,IL
Ron,Llamas,Azimuth Engineering,Director,NJ
Leigh Anne,Self,B+T Group,Vice President,OK
Donald,Ray,BAM Broadband,Chief Development Officer,CO
Scott,Paul,Beacon Broadband,Director of Customer Experience and Growth,OR
Lauren,Marcucci,BHC Engineering,Project Manager II,KS
Joe,Buccieri,Blue Ridge Communications,Engineering Manager,PA
Joshua,Turiano,Blue Stream Fiber,SVP AI Strategy and Deployment,FL
Aimee,Linn,Bonfire Fiber,Business Development Coordinator,CO
Frank,DeJoy,Boston Omaha Broadband,Chief Technology Officer & VP Government Affairs,NE
Brendan,Karchner,Buckeye Broadband,Chief Financial Officer,OH
Chris,Hartman,Cedar Falls Utilities,Communications Supervisor,IA
Kyle,Holcomb,Choptank Fiber,Sr Electrical Engineer,MD
Scott,Craig,Citizens Fiber,Vice President,PA
Blake,Griffin,Communication Network Engineering,President,ND
Ben,Lewis-Ramirez,Communication Network Engineering,Director of Business Development,CO
Joanne,Hovis,CTC Technology & Energy,President,MD
Stephanie,Lobdell,Cumberland Connect,Marketing and Communications Director,TN
Zach,McLemore,CVEC Fiber,Director of Business Development,OK
Andrew,De Flavis,Danella Communication Services,Division Manager,PA
Tim,Roth,Direct Communications,VP of Finance & Legal,ID
Dan,Gillan,Dobson Fiber,Chief Revenue Officer,FL
Butch,Brock,Dragonfly Internet,Chief Strategy Officer,AL
Dwayne,Long,Empower Broadband,CTO,VA
