first_name,last_name,company,title,state,email,ae_notes
John,Smith,Midwest Fiber Networks,VP Engineering,OH,john@midwestfiber.com,Stopped by booth. Interested in automating drawing production.
Sarah,Chen,Apex Design Group,Senior OSP Engineer,TX,,
Marcus,Johnson,ClearVista Communications,Director of Construction,FL,marcus@clearvista.com,
David,Rivera,Tower Engineering Solutions,Cell Site Design Manager,CA,,
Lisa,Park,Horizon Fiber Engineering,OSP Design Lead,WA,,
Tom,Williams,Osmose Utilities Services,Structural Analysis Engineer,GA,,
James,Kumar,National Broadband Construction Services,Project Manager,NY,jkumar@nbcs.com,Great conversation about BEAD deadlines and drawing bottleneck.
Amy,Foster,TechWave Media Group,Marketing Director,IL,,
Roberto,Diaz,Summit Telecom Infrastructure,VP Network Engineering,AZ,,
Karen,Mitchell,Fiber Tower Engineering Associates,Principal Designer,CO,,
